09e58e,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/,1447865710,5629f7,200
5629f7,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/,1447865710,,404
8a8cf4,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users,1447865717,,200
ba8ab1,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users/1,1447865724,,200
f9e648,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users,1447928774,,200
5dfc39,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users,1447929242,,200
1af4cc,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users/1,1447929253,,200
09e4d9,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users,1448038810,,200
93ab93,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users,1448038846,,200
7aebb4,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users,1448039243,bd4b7a,200
bd4b7a,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/users,1448039243,,404
101af9,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/api/users,1448039259,,200
42c5fc,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/api/users,1448039620,,200
f5d5d1,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/test,1448439497,25a34f,200
25a34f,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/test,1448439497,,500
581f8e,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/test,1448439537,cbf753,200
cbf753,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/test,1448439537,,404
f0357f,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/api/test,1448439551,,200
bf4c63,::1,GET,http://localhost:8888/ConnectedSoccerPhp/Web/app_dev.php/api/test,1448440056,,200
